fixture_id,provider_event_id,source,observed_at,kickoff_utc,edition_id,rules_version,Date,Time,HomeTeam,AwayTeam,home_team_id,away_team_id,Status,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,PredictionGeneratedAt
belgium:espn:401878976,401878976,espn,2026-09-21T07:44:42.447620+00:00,2026-10-09T18:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-09,20:45,Beveren,Lommel SK,belgium:beveren,belgium:lommel-sk,STATUS_SCHEDULED,0.38443668167287093,0.3039283842123799,0.3116349341147492,Home Win,Beveren,0.38443668167287093,92.48527807324615,0.07514721926753852,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878977,401878977,espn,2026-09-21T07:44:42.447620+00:00,2026-10-10T14:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-10,16:00,Cercle Brugge,Anderlecht,belgium:cercle-brugge,belgium:anderlecht,STATUS_SCHEDULED,0.3788416255811285,0.3059542331522595,0.31520414126661195,Home Win,Cercle Brugge,0.3788416255811285,93.35473262593761,0.06645267374062382,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878978,401878978,espn,2026-09-21T07:44:42.447620+00:00,2026-10-10T16:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-10,18:15,RAAL La Louviere,Club Brugge,belgium:raal-la-louviere,belgium:club-brugge,STATUS_SCHEDULED,0.35427273210055515,0.31638370703940516,0.32934356086003974,Home Win,RAAL La Louviere,0.35427273210055515,97.11265254227696,0.028873474577230312,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878973,401878973,espn,2026-09-21T07:44:42.447620+00:00,2026-10-10T18:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-10,20:45,Genk,Kortrijk,belgium:genk,belgium:kortrijk,STATUS_SCHEDULED,0.4204168903913065,0.28969472723948114,0.28988838236921255,Home Win,Genk,0.4204168903913065,86.94125534601618,0.13058744653983817,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878974,401878974,espn,2026-09-21T07:44:42.447620+00:00,2026-10-10T18:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-10,20:45,Waregem,Gent,belgium:waregem,belgium:gent,STATUS_SCHEDULED,0.35395474925857884,0.30777263911640373,0.33827261162501737,Home Win,Waregem,0.35395474925857884,97.503526203773,0.024964737962269928,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878971,401878971,espn,2026-09-21T07:44:42.447620+00:00,2026-10-11T11:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-11,13:30,Standard,Charleroi,belgium:standard,belgium:charleroi,STATUS_SCHEDULED,0.3677919890106371,0.304790496035916,0.3274175149534469,Home Win,Standard,0.3677919890106371,95.27390419244308,0.04726095807556916,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878975,401878975,espn,2026-09-21T07:44:42.447620+00:00,2026-10-11T14:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-11,16:00,St. Gilloise,Leuven,belgium:st-gilloise,belgium:leuven,STATUS_SCHEDULED,0.39469241629737706,0.2962657360261005,0.3090418476765225,Home Win,St. Gilloise,0.39469241629737706,91.04610495724953,0.08953895042750475,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878970,401878970,espn,2026-09-21T07:44:42.447620+00:00,2026-10-11T16:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-11,18:30,Westerlo,Antwerp,belgium:westerlo,belgium:antwerp,STATUS_SCHEDULED,0.38151392526314937,0.30550432810527556,0.312981746631575,Home Win,Westerlo,0.38151392526314937,92.9192085295204,0.07080791470479593,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878972,401878972,espn,2026-09-21T07:44:42.447620+00:00,2026-10-11T17:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-11,19:15,Mechelen,St. Truiden,belgium:mechelen,belgium:st-truiden,STATUS_SCHEDULED,0.3796525566634511,0.30960784688554427,0.31073959645100463,Home Win,Mechelen,0.3796525566634511,93.07425942676308,0.06925740573236917,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878967,401878967,espn,2026-09-21T07:44:42.447620+00:00,2026-10-23T18:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-23,20:45,Kortrijk,Mechelen,belgium:kortrijk,belgium:mechelen,STATUS_SCHEDULED,0.3994969885212212,0.3013188837952938,0.29918412768348507,Home Win,Kortrijk,0.3994969885212212,90.11721868922177,0.09882781310778223,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878968,401878968,espn,2026-09-21T07:44:42.447620+00:00,2026-10-24T14:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-24,16:00,Antwerp,Charleroi,belgium:antwerp,belgium:charleroi,STATUS_SCHEDULED,0.3623013248601465,0.3090274875276016,0.3286711876122519,Home Win,Antwerp,0.3623013248601465,96.0391345335038,0.039608654664962044,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878969,401878969,espn,2026-09-21T07:44:42.447620+00:00,2026-10-24T16:15:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-24,18:15,Leuven,Lommel SK,belgium:leuven,belgium:lommel-sk,STATUS_SCHEDULED,0.38475907135250537,0.3016735704016281,0.31356735824586646,Home Win,Leuven,0.38475907135250537,92.51884384190278,0.07481156158097226,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878965,401878965,espn,2026-09-21T07:44:42.447620+00:00,2026-10-24T18:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-24,20:45,Westerlo,Beveren,belgium:westerlo,belgium:beveren,STATUS_SCHEDULED,0.386182394529978,0.30250733496151155,0.31131027050851057,Home Win,Westerlo,0.386182394529978,92.24487216816198,0.07755127831838021,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878966,401878966,espn,2026-09-21T07:44:42.447620+00:00,2026-10-24T18:45:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-24,20:45,RAAL La Louviere,Waregem,belgium:raal-la-louviere,belgium:waregem,STATUS_SCHEDULED,0.35880121665102194,0.31365406562276915,0.3275447177262089,Home Win,RAAL La Louviere,0.35880121665102194,96.45159113045749,0.03548408869542512,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878963,401878963,espn,2026-09-21T07:44:42.447620+00:00,2026-10-25T12:30:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-25,13:30,Genk,Standard,belgium:genk,belgium:standard,STATUS_SCHEDULED,0.36834814893295814,0.30585402537575773,0.3257978256912841,Home Win,Genk,0.36834814893295814,95.13798244883832,0.04862017551161686,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
belgium:espn:401878964,401878964,espn,2026-09-21T07:44:42.447620+00:00,2026-10-25T15:00:00+00:00,bel.1:2026-27,bel.1-2026-27-v1,2026-10-25,16:00,Club Brugge,St. Truiden,belgium:club-brugge,belgium:st-truiden,STATUS_SCHEDULED,0.39307700248868555,0.2967710123626859,0.3101519851486287,Home Win,Club Brugge,0.39307700248868555,91.30025126816128,0.0869974873183873,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2026-09-21T07:46:32.641715+00:00
